INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 126.72
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 35.692
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_PHA_TD_Forecast') {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0787), 'RMSE': np.float64(34.4144), 'MAE': np.float64(26.8549), 'SMAPE': np.float64(0.0782), 'DiffSMAPE': np.float64(0.0782), 'MASE': np.float64(1.1214), 'RMSSE': np.float64(1.1476), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(34.4144), 'R2': np.float64(0.8544), 'Pearson': np.float64(0.9293), 'MedAE': np.float64(20.1717), 'LnQ': np.float64(0.6248), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.6692), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(21.2311), 'MAE': np.float64(16.95), 'SMAPE': np.float64(0.1322), 'DiffSMAPE': np.float64(0.1322), 'MASE': np.float64(0.9426), 'RMSSE': np.float64(0.9383), 'ErrorMean': np.float64(-1.7026), 'ErrorStdDev': np.float64(21.1627), 'R2': np.float64(0.7818), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(16.225), 'LnQ': np.float64(1.5809), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1826.0), 'AUC': np.float64(0.5246)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'SMAPE': np.float64(0.1006), 'DiffSMAPE': np.float64(0.1005), 'MASE': np.float64(0.731), 'RMSSE': np.float64(0.7625), 'ErrorMean': np.float64(-0.867), 'ErrorStdDev': np.float64(17.2303), 'R2': np.float64(0.8559), 'Pearson': np.float64(0.9254), 'MedAE': np.float64(9.7938), 'LnQ': np.float64(1.0506), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7379), 'MannWhitneyU': np.float64(1729.5), 'AUC': np.float64(0.4968)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'SMAPE': np.float64(0.1006), 'DiffSMAPE': np.float64(0.1005), 'MASE': np.float64(0.731), 'RMSSE': np.float64(0.7625), 'ErrorMean': np.float64(-0.867), 'ErrorStdDev': np.float64(17.2303), 'R2': np.float64(0.8559), 'Pearson': np.float64(0.9254), 'MedAE': np.float64(9.7938), 'LnQ': np.float64(1.0506), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7379), 'MannWhitneyU': np.float64(1729.5), 'AUC': np.float64(0.4968)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1393), 'RMSE': np.float64(21.237), 'MAE': np.float64(16.9376), 'SMAPE': np.float64(0.1329), 'DiffSMAPE': np.float64(0.1328), 'MASE': np.float64(0.9419), 'RMSSE': np.float64(0.9386), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.237), 'R2': np.float64(0.7817), 'Pearson': np.float64(0.8912), 'MedAE': np.float64(15.1973), 'LnQ': np.float64(1.6249), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6934), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1105), 'RMSE': np.float64(18.0343), 'MAE': np.float64(13.9423), 'SMAPE': np.float64(0.1097), 'DiffSMAPE': np.float64(0.1097), 'MASE': np.float64(0.7753), 'RMSSE': np.float64(0.797), 'ErrorMean': np.float64(0.6109), 'ErrorStdDev': np.float64(18.024), 'R2': np.float64(0.8425), 'Pearson': np.float64(0.9185), 'MedAE': np.float64(10.8819), 'LnQ': np.float64(1.1458), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7239), 'MannWhitneyU': np.float64(1689.0), 'AUC': np.float64(0.4852)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1385), 'RMSE': np.float64(21.0407), 'MAE': np.float64(16.7834), 'SMAPE': np.float64(0.132), 'DiffSMAPE': np.float64(0.132), 'MASE': np.float64(0.9333), 'RMSSE': np.float64(0.9299), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.0407), 'R2': np.float64(0.7857), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(15.4806), 'LnQ': np.float64(1.6125), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1761.0), 'AUC': np.float64(0.5059)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(21.2311), 'MAE': np.float64(16.95), 'SMAPE': np.float64(0.1322), 'DiffSMAPE': np.float64(0.1322), 'MASE': np.float64(0.9426), 'RMSSE': np.float64(0.9383), 'ErrorMean': np.float64(-1.7026), 'ErrorStdDev': np.float64(21.1627), 'R2': np.float64(0.7818), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(16.225), 'LnQ': np.float64(1.5809), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1826.0), 'AUC': np.float64(0.5246)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'SMAPE': np.float64(0.1006), 'DiffSMAPE': np.float64(0.1005), 'MASE': np.float64(0.731), 'RMSSE': np.float64(0.7625), 'ErrorMean': np.float64(-0.867), 'ErrorStdDev': np.float64(17.2303), 'R2': np.float64(0.8559), 'Pearson': np.float64(0.9254), 'MedAE': np.float64(9.7938), 'LnQ': np.float64(1.0506), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7379), 'MannWhitneyU': np.float64(1729.5), 'AUC': np.float64(0.4968)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'SMAPE': np.float64(0.1006), 'DiffSMAPE': np.float64(0.1005), 'MASE': np.float64(0.731), 'RMSSE': np.float64(0.7625), 'ErrorMean': np.float64(-0.867), 'ErrorStdDev': np.float64(17.2303), 'R2': np.float64(0.8559), 'Pearson': np.float64(0.9254), 'MedAE': np.float64(9.7938), 'LnQ': np.float64(1.0506), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7379), 'MannWhitneyU': np.float64(1729.5), 'AUC': np.float64(0.4968)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1393), 'RMSE': np.float64(21.237), 'MAE': np.float64(16.9376), 'SMAPE': np.float64(0.1329), 'DiffSMAPE': np.float64(0.1328), 'MASE': np.float64(0.9419), 'RMSSE': np.float64(0.9386), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.237), 'R2': np.float64(0.7817), 'Pearson': np.float64(0.8912), 'MedAE': np.float64(15.1973), 'LnQ': np.float64(1.6249), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6934), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1105), 'RMSE': np.float64(18.0343), 'MAE': np.float64(13.9423), 'SMAPE': np.float64(0.1097), 'DiffSMAPE': np.float64(0.1097), 'MASE': np.float64(0.7753), 'RMSSE': np.float64(0.797), 'ErrorMean': np.float64(0.6109), 'ErrorStdDev': np.float64(18.024), 'R2': np.float64(0.8425), 'Pearson': np.float64(0.9185), 'MedAE': np.float64(10.8819), 'LnQ': np.float64(1.1458), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7239), 'MannWhitneyU': np.float64(1689.0), 'AUC': np.float64(0.4852)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1385), 'RMSE': np.float64(21.0407), 'MAE': np.float64(16.7834), 'SMAPE': np.float64(0.132), 'DiffSMAPE': np.float64(0.132), 'MASE': np.float64(0.9333), 'RMSSE': np.float64(0.9299), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.0407), 'R2': np.float64(0.7857), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(15.4806), 'LnQ': np.float64(1.6125), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1761.0), 'AUC': np.float64(0.5059)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(21.2311), 'MAE': np.float64(16.95), 'SMAPE': np.float64(0.1322), 'DiffSMAPE': np.float64(0.1322), 'MASE': np.float64(0.9426), 'RMSSE': np.float64(0.9383), 'ErrorMean': np.float64(-1.7026), 'ErrorStdDev': np.float64(21.1627), 'R2': np.float64(0.7818), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(16.225), 'LnQ': np.float64(1.5809), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1826.0), 'AUC': np.float64(0.5246)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'SMAPE': np.float64(0.1006), 'DiffSMAPE': np.float64(0.1005), 'MASE': np.float64(0.731), 'RMSSE': np.float64(0.7625), 'ErrorMean': np.float64(-0.867), 'ErrorStdDev': np.float64(17.2303), 'R2': np.float64(0.8559), 'Pearson': np.float64(0.9254), 'MedAE': np.float64(9.7938), 'LnQ': np.float64(1.0506), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7379), 'MannWhitneyU': np.float64(1729.5), 'AUC': np.float64(0.4968)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'SMAPE': np.float64(0.1006), 'DiffSMAPE': np.float64(0.1005), 'MASE': np.float64(0.731), 'RMSSE': np.float64(0.7625), 'ErrorMean': np.float64(-0.867), 'ErrorStdDev': np.float64(17.2303), 'R2': np.float64(0.8559), 'Pearson': np.float64(0.9254), 'MedAE': np.float64(9.7938), 'LnQ': np.float64(1.0506), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7379), 'MannWhitneyU': np.float64(1729.5), 'AUC': np.float64(0.4968)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1393), 'RMSE': np.float64(21.237), 'MAE': np.float64(16.9376), 'SMAPE': np.float64(0.1329), 'DiffSMAPE': np.float64(0.1328), 'MASE': np.float64(0.9419), 'RMSSE': np.float64(0.9386), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.237), 'R2': np.float64(0.7817), 'Pearson': np.float64(0.8912), 'MedAE': np.float64(15.1973), 'LnQ': np.float64(1.6249), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6934), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1105), 'RMSE': np.float64(18.0343), 'MAE': np.float64(13.9423), 'SMAPE': np.float64(0.1097), 'DiffSMAPE': np.float64(0.1097), 'MASE': np.float64(0.7753), 'RMSSE': np.float64(0.797), 'ErrorMean': np.float64(0.6109), 'ErrorStdDev': np.float64(18.024), 'R2': np.float64(0.8425), 'Pearson': np.float64(0.9185), 'MedAE': np.float64(10.8819), 'LnQ': np.float64(1.1458), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7239), 'MannWhitneyU': np.float64(1689.0), 'AUC': np.float64(0.4852)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1385), 'RMSE': np.float64(21.0407), 'MAE': np.float64(16.7834), 'SMAPE': np.float64(0.132), 'DiffSMAPE': np.float64(0.132), 'MASE': np.float64(0.9333), 'RMSSE': np.float64(0.9299), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.0407), 'R2': np.float64(0.7857), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(15.4806), 'LnQ': np.float64(1.6125), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1761.0), 'AUC': np.float64(0.5059)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1348), 'RMSE': np.float64(27.8577), 'MAE': np.float64(23.0931), 'SMAPE': np.float64(0.1288), 'DiffSMAPE': np.float64(0.1288), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.1082), 'ErrorMean': np.float64(-1.1248), 'ErrorStdDev': np.float64(27.835), 'R2': np.float64(0.7679), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(21.3629), 'LnQ': np.float64(1.4753), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1830.0), 'AUC': np.float64(0.5257)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1337), 'RMSE': np.float64(27.3782), 'MAE': np.float64(22.6342), 'SMAPE': np.float64(0.1269), 'DiffSMAPE': np.float64(0.1269), 'MASE': np.float64(1.1669), 'RMSSE': np.float64(1.0892), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.3782), 'R2': np.float64(0.7758), 'Pearson': np.float64(0.8835), 'MedAE': np.float64(20.0121), 'LnQ': np.float64(1.4596), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6278), 'MannWhitneyU': np.float64(1818.0), 'AUC': np.float64(0.5223)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1099), 'RMSE': np.float64(21.9874), 'MAE': np.float64(17.6458), 'SMAPE': np.float64(0.1039), 'DiffSMAPE': np.float64(0.1039), 'MASE': np.float64(0.9097), 'RMSSE': np.float64(0.8747), 'ErrorMean': np.float64(3.8839), 'ErrorStdDev': np.float64(21.6416), 'R2': np.float64(0.8554), 'Pearson': np.float64(0.9277), 'MedAE': np.float64(15.7446), 'LnQ': np.float64(1.0976), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7075), 'MannWhitneyU': np.float64(1665.0), 'AUC': np.float64(0.4783)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1352), 'RMSE': np.float64(27.7988), 'MAE': np.float64(22.9602), 'SMAPE': np.float64(0.1284), 'DiffSMAPE': np.float64(0.1283), 'MASE': np.float64(1.1837), 'RMSSE': np.float64(1.1059), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7988), 'R2': np.float64(0.7689), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(20.6957), 'LnQ': np.float64(1.487), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1812.0), 'AUC': np.float64(0.5205)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1348), 'RMSE': np.float64(27.8577), 'MAE': np.float64(23.0931), 'SMAPE': np.float64(0.1288), 'DiffSMAPE': np.float64(0.1288), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.1082), 'ErrorMean': np.float64(-1.1248), 'ErrorStdDev': np.float64(27.835), 'R2': np.float64(0.7679), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(21.3629), 'LnQ': np.float64(1.4753), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1830.0), 'AUC': np.float64(0.5257)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1337), 'RMSE': np.float64(27.3782), 'MAE': np.float64(22.6342), 'SMAPE': np.float64(0.1269), 'DiffSMAPE': np.float64(0.1269), 'MASE': np.float64(1.1669), 'RMSSE': np.float64(1.0892), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.3782), 'R2': np.float64(0.7758), 'Pearson': np.float64(0.8835), 'MedAE': np.float64(20.0121), 'LnQ': np.float64(1.4596), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6278), 'MannWhitneyU': np.float64(1818.0), 'AUC': np.float64(0.5223)}
