INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_OC_Forecast') {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1326, 'RMSE': 12.7248, 'MAE': 9.8331, 'SMAPE': 0.1224, 'DiffSMAPE': 0.1224, 'MASE': 0.8576, 'RMSSE': 0.8466, 'ErrorMean': 4.0362, 'ErrorStdDev': 12.0677, 'R2': 0.8236, 'Pearson': 0.9178, 'MedAE': 7.545, 'LnQ': 1.55, 'KS': 0.1525, 'KendallTau': 0.7549, 'MannWhitneyU': 1608.0, 'AUC': 0.4619}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_PHA_TD_Forecast') {'Signal': 'TAS_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1592, 'RMSE': 15.858, 'MAE': 11.9455, 'SMAPE': 0.1465, 'DiffSMAPE': 0.1464, 'MASE': 1.0419, 'RMSSE': 1.0551, 'ErrorMean': 1.5101, 'ErrorStdDev': 15.786, 'R2': 0.7261, 'Pearson': 0.8659, 'MedAE': 9.3013, 'LnQ': 2.2236, 'KS': 0.2034, 'KendallTau': 0.7115, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_female_AHP_TD_Forecast') {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1541, 'RMSE': 15.8868, 'MAE': 11.8321, 'SMAPE': 0.144, 'DiffSMAPE': 0.1439, 'MASE': 1.032, 'RMSSE': 1.057, 'ErrorMean': 0.1507, 'ErrorStdDev': 15.886, 'R2': 0.7251, 'Pearson': 0.8659, 'MedAE': 9.8214, 'LnQ': 2.1397, 'KS': 0.2203, 'KendallTau': 0.7115, 'MannWhitneyU': 1793.0, 'AUC': 0.5151}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_female_BU_Forecast') {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_female_Forecast') {'Signal': 'TAS_female', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_female_MO_Forecast') {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1467, 'RMSE': 15.2034, 'MAE': 11.2386, 'SMAPE': 0.1359, 'DiffSMAPE': 0.1358, 'MASE': 0.9802, 'RMSSE': 1.0115, 'ErrorMean': 0.1659, 'ErrorStdDev': 15.2024, 'R2': 0.7482, 'Pearson': 0.8743, 'MedAE': 8.2572, 'LnQ': 2.0295, 'KS': 0.2034, 'KendallTau': 0.7197, 'MannWhitneyU': 1785.0, 'AUC': 0.5128}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_female_OC_Forecast') {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1326, 'RMSE': 12.7248, 'MAE': 9.8331, 'SMAPE': 0.1224, 'DiffSMAPE': 0.1224, 'MASE': 0.8576, 'RMSSE': 0.8466, 'ErrorMean': 4.0362, 'ErrorStdDev': 12.0677, 'R2': 0.8236, 'Pearson': 0.9178, 'MedAE': 7.545, 'LnQ': 1.55, 'KS': 0.1525, 'KendallTau': 0.7549, 'MannWhitneyU': 1608.0, 'AUC': 0.4619}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_female_PHA_TD_Forecast') {'Signal': 'TAS_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1592, 'RMSE': 15.858, 'MAE': 11.9455, 'SMAPE': 0.1465, 'DiffSMAPE': 0.1464, 'MASE': 1.0419, 'RMSSE': 1.0551, 'ErrorMean': 1.5101, 'ErrorStdDev': 15.786, 'R2': 0.7261, 'Pearson': 0.8659, 'MedAE': 9.3013, 'LnQ': 2.2236, 'KS': 0.2034, 'KendallTau': 0.7115, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_male_AHP_TD_Forecast') {'Signal': 'TAS_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1545, 'RMSE': 15.8779, 'MAE': 11.8374, 'SMAPE': 0.1442, 'DiffSMAPE': 0.1441, 'MASE': 1.0324, 'RMSSE': 1.0564, 'ErrorMean': 0.294, 'ErrorStdDev': 15.8752, 'R2': 0.7254, 'Pearson': 0.8659, 'MedAE': 9.933, 'LnQ': 2.1472, 'KS': 0.2203, 'KendallTau': 0.7115, 'MannWhitneyU': 1785.0, 'AUC': 0.5128}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_male_BU_Forecast') {'Signal': 'TAS_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_male_Forecast') {'Signal': 'TAS_male', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_male_MO_Forecast') {'Signal': 'TAS_male_MO_Forecast', 'Length': 59, 'MAPE': 0.139, 'RMSE': 15.1015, 'MAE': 11.0274, 'SMAPE': 0.132, 'DiffSMAPE': 0.1319, 'MASE': 0.9618, 'RMSSE': 1.0047, 'ErrorMean': -1.0288, 'ErrorStdDev': 15.0664, 'R2': 0.7516, 'Pearson': 0.8796, 'MedAE': 8.3168, 'LnQ': 1.8513, 'KS': 0.2203, 'KendallTau': 0.7291, 'MannWhitneyU': 1840.0, 'AUC': 0.5286}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_male_OC_Forecast') {'Signal': 'TAS_male_OC_Forecast', 'Length': 59, 'MAPE': 0.1357, 'RMSE': 13.1894, 'MAE': 10.8522, 'SMAPE': 0.1401, 'DiffSMAPE': 0.14, 'MASE': 0.9465, 'RMSSE': 0.8775, 'ErrorMean': -2.0528, 'ErrorStdDev': 13.0286, 'R2': 0.8105, 'Pearson': 0.915, 'MedAE': 9.9433, 'LnQ': 1.7453, 'KS': 0.1186, 'KendallTau': 0.7467, 'MannWhitneyU': 1789.0, 'AUC': 0.5139}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_male_PHA_TD_Forecast') {'Signal': 'TAS_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1592, 'RMSE': 15.858, 'MAE': 11.9455, 'SMAPE': 0.1465, 'DiffSMAPE': 0.1464, 'MASE': 1.0419, 'RMSSE': 1.0551, 'ErrorMean': 1.5101, 'ErrorStdDev': 15.786, 'R2': 0.7261, 'Pearson': 0.8659, 'MedAE': 9.3013, 'LnQ': 2.2236, 'KS': 0.2034, 'KendallTau': 0.7115, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_male_AHP_TD_Forecast') {'Signal': 'TAS_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1545, 'RMSE': 15.8779, 'MAE': 11.8374, 'SMAPE': 0.1442, 'DiffSMAPE': 0.1441, 'MASE': 1.0324, 'RMSSE': 1.0564, 'ErrorMean': 0.294, 'ErrorStdDev': 15.8752, 'R2': 0.7254, 'Pearson': 0.8659, 'MedAE': 9.933, 'LnQ': 2.1472, 'KS': 0.2203, 'KendallTau': 0.7115, 'MannWhitneyU': 1785.0, 'AUC': 0.5128}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_male_BU_Forecast') {'Signal': 'TAS_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_male_Forecast') {'Signal': 'TAS_male', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_male_MO_Forecast') {'Signal': 'TAS_male_MO_Forecast', 'Length': 59, 'MAPE': 0.139, 'RMSE': 15.1015, 'MAE': 11.0274, 'SMAPE': 0.132, 'DiffSMAPE': 0.1319, 'MASE': 0.9618, 'RMSSE': 1.0047, 'ErrorMean': -1.0288, 'ErrorStdDev': 15.0664, 'R2': 0.7516, 'Pearson': 0.8796, 'MedAE': 8.3168, 'LnQ': 1.8513, 'KS': 0.2203, 'KendallTau': 0.7291, 'MannWhitneyU': 1840.0, 'AUC': 0.5286}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_male_OC_Forecast') {'Signal': 'TAS_male_OC_Forecast', 'Length': 59, 'MAPE': 0.1357, 'RMSE': 13.1894, 'MAE': 10.8522, 'SMAPE': 0.1401, 'DiffSMAPE': 0.14, 'MASE': 0.9465, 'RMSSE': 0.8775, 'ErrorMean': -2.0528, 'ErrorStdDev': 13.0286, 'R2': 0.8105, 'Pearson': 0.915, 'MedAE': 9.9433, 'LnQ': 1.7453, 'KS': 0.1186, 'KendallTau': 0.7467, 'MannWhitneyU': 1789.0, 'AUC': 0.5139}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_male_PHA_TD_Forecast') {'Signal': 'TAS_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1592, 'RMSE': 15.858, 'MAE': 11.9455, 'SMAPE': 0.1465, 'DiffSMAPE': 0.1464, 'MASE': 1.0419, 'RMSSE': 1.0551, 'ErrorMean': 1.5101, 'ErrorStdDev': 15.786, 'R2': 0.7261, 'Pearson': 0.8659, 'MedAE': 9.3013, 'LnQ': 2.2236, 'KS': 0.2034, 'KendallTau': 0.7115, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_male_AHP_TD_Forecast') {'Signal': 'TAS_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1545, 'RMSE': 15.8779, 'MAE': 11.8374, 'SMAPE': 0.1442, 'DiffSMAPE': 0.1441, 'MASE': 1.0324, 'RMSSE': 1.0564, 'ErrorMean': 0.294, 'ErrorStdDev': 15.8752, 'R2': 0.7254, 'Pearson': 0.8659, 'MedAE': 9.933, 'LnQ': 2.1472, 'KS': 0.2203, 'KendallTau': 0.7115, 'MannWhitneyU': 1785.0, 'AUC': 0.5128}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_male_BU_Forecast') {'Signal': 'TAS_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_male_Forecast') {'Signal': 'TAS_male', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_male_MO_Forecast') {'Signal': 'TAS_male_MO_Forecast', 'Length': 59, 'MAPE': 0.139, 'RMSE': 15.1015, 'MAE': 11.0274, 'SMAPE': 0.132, 'DiffSMAPE': 0.1319, 'MASE': 0.9618, 'RMSSE': 1.0047, 'ErrorMean': -1.0288, 'ErrorStdDev': 15.0664, 'R2': 0.7516, 'Pearson': 0.8796, 'MedAE': 8.3168, 'LnQ': 1.8513, 'KS': 0.2203, 'KendallTau': 0.7291, 'MannWhitneyU': 1840.0, 'AUC': 0.5286}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_male_OC_Forecast') {'Signal': 'TAS_male_OC_Forecast', 'Length': 59, 'MAPE': 0.1357, 'RMSE': 13.1894, 'MAE': 10.8522, 'SMAPE': 0.1401, 'DiffSMAPE': 0.14, 'MASE': 0.9465, 'RMSSE': 0.8775, 'ErrorMean': -2.0528, 'ErrorStdDev': 13.0286, 'R2': 0.8105, 'Pearson': 0.915, 'MedAE': 9.9433, 'LnQ': 1.7453, 'KS': 0.1186, 'KendallTau': 0.7467, 'MannWhitneyU': 1789.0, 'AUC': 0.5139}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'TAS_male_PHA_TD_Forecast') {'Signal': 'TAS_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1592, 'RMSE': 15.858, 'MAE': 11.9455, 'SMAPE': 0.1465, 'DiffSMAPE': 0.1464, 'MASE': 1.0419, 'RMSSE': 1.0551, 'ErrorMean': 1.5101, 'ErrorStdDev': 15.786, 'R2': 0.7261, 'Pearson': 0.8659, 'MedAE': 9.3013, 'LnQ': 2.2236, 'KS': 0.2034, 'KendallTau': 0.7115, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'VIC_female_AHP_TD_Forecast') {'Signal': 'VIC_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0842, 'RMSE': 40.4815, 'MAE': 32.6093, 'SMAPE': 0.0812, 'DiffSMAPE': 0.0812, 'MASE': 0.8921, 'RMSSE': 0.898, 'ErrorMean': 5.7955, 'ErrorStdDev': 40.0645, 'R2': 0.8905, 'Pearson': 0.9462, 'MedAE': 27.1971, 'LnQ': 0.6023, 'KS': 0.2034, 'KendallTau': 0.622, 'MannWhitneyU': 1683.0, 'AUC': 0.4835}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'VIC_female_BU_Forecast') {'Signal': 'VIC_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0463, 'RMSE': 23.826, 'MAE': 18.6079, 'SMAPE': 0.0457, 'DiffSMAPE': 0.0457, 'MASE': 0.5091, 'RMSSE': 0.5285, 'ErrorMean': 0.0059, 'ErrorStdDev': 23.826, 'R2': 0.9621, 'Pearson': 0.9815, 'MedAE': 16.6713, 'LnQ': 0.2024, 'KS': 0.0847, 'KendallTau': 0.8186, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'VIC_female_Forecast') {'Signal': 'VIC_female', 'Length': 59, 'MAPE': 0.0463, 'RMSE': 23.826, 'MAE': 18.6079, 'SMAPE': 0.0457, 'DiffSMAPE': 0.0457, 'MASE': 0.5091, 'RMSSE': 0.5285, 'ErrorMean': 0.0059, 'ErrorStdDev': 23.826, 'R2': 0.9621, 'Pearson': 0.9815, 'MedAE': 16.6713, 'LnQ': 0.2024, 'KS': 0.0847, 'KendallTau': 0.8186, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'VIC_female_MO_Forecast') {'Signal': 'VIC_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0787, 'RMSE': 40.333, 'MAE': 32.4714, 'SMAPE': 0.0771, 'DiffSMAPE': 0.0771, 'MASE': 0.8884, 'RMSSE': 0.8947, 'ErrorMean': 0.8369, 'ErrorStdDev': 40.3243, 'R2': 0.8913, 'Pearson': 0.9442, 'MedAE': 27.1751, 'LnQ': 0.527, 'KS': 0.1695, 'KendallTau': 0.6126, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'VIC_female_OC_Forecast') {'Signal': 'VIC_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0492, 'RMSE': 25.0496, 'MAE': 19.5943, 'SMAPE': 0.0482, 'DiffSMAPE': 0.0482, 'MASE': 0.5361, 'RMSSE': 0.5557, 'ErrorMean': 4.0561, 'ErrorStdDev': 24.719, 'R2': 0.9581, 'Pearson': 0.9796, 'MedAE': 15.6163, 'LnQ': 0.2294, 'KS': 0.1186, 'KendallTau': 0.8315, 'MannWhitneyU': 1673.0, 'AUC': 0.4806}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'VIC_female_PHA_TD_Forecast') {'Signal': 'VIC_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0848, 'RMSE': 40.7155, 'MAE': 32.6669, 'SMAPE': 0.0815, 'DiffSMAPE': 0.0815, 'MASE': 0.8937, 'RMSSE': 0.9032, 'ErrorMean': 7.6196, 'ErrorStdDev': 39.9962, 'R2': 0.8893, 'Pearson': 0.9462, 'MedAE': 26.3143, 'LnQ': 0.6157, 'KS': 0.2034, 'KendallTau': 0.622, 'MannWhitneyU': 1660.0, 'AUC': 0.4769}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'VIC_female_AHP_TD_Forecast') {'Signal': 'VIC_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0842, 'RMSE': 40.4815, 'MAE': 32.6093, 'SMAPE': 0.0812, 'DiffSMAPE': 0.0812, 'MASE': 0.8921, 'RMSSE': 0.898, 'ErrorMean': 5.7955, 'ErrorStdDev': 40.0645, 'R2': 0.8905, 'Pearson': 0.9462, 'MedAE': 27.1971, 'LnQ': 0.6023, 'KS': 0.2034, 'KendallTau': 0.622, 'MannWhitneyU': 1683.0, 'AUC': 0.4835}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'VIC_female_BU_Forecast') {'Signal': 'VIC_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0463, 'RMSE': 23.826, 'MAE': 18.6079, 'SMAPE': 0.0457, 'DiffSMAPE': 0.0457, 'MASE': 0.5091, 'RMSSE': 0.5285, 'ErrorMean': 0.0059, 'ErrorStdDev': 23.826, 'R2': 0.9621, 'Pearson': 0.9815, 'MedAE': 16.6713, 'LnQ': 0.2024, 'KS': 0.0847, 'KendallTau': 0.8186, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'VIC_female_Forecast') {'Signal': 'VIC_female', 'Length': 59, 'MAPE': 0.0463, 'RMSE': 23.826, 'MAE': 18.6079, 'SMAPE': 0.0457, 'DiffSMAPE': 0.0457, 'MASE': 0.5091, 'RMSSE': 0.5285, 'ErrorMean': 0.0059, 'ErrorStdDev': 23.826, 'R2': 0.9621, 'Pearson': 0.9815, 'MedAE': 16.6713, 'LnQ': 0.2024, 'KS': 0.0847, 'KendallTau': 0.8186, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'VIC_female_MO_Forecast') {'Signal': 'VIC_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0787, 'RMSE': 40.333, 'MAE': 32.4714, 'SMAPE': 0.0771, 'DiffSMAPE': 0.0771, 'MASE': 0.8884, 'RMSSE': 0.8947, 'ErrorMean': 0.8369, 'ErrorStdDev': 40.3243, 'R2': 0.8913, 'Pearson': 0.9442, 'MedAE': 27.1751, 'LnQ': 0.527, 'KS': 0.1695, 'KendallTau': 0.6126, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
