INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_Forecast') {'Signal': 'QLD_male', 'Length': 59, 'MAPE': np.float64(0.0791), 'RMSE': np.float64(34.3714), 'MAE': np.float64(24.92), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0406), 'RMSSE': np.float64(1.1462), 'ErrorMean': np.float64(-0.0453), 'ErrorStdDev': np.float64(34.3713), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9256), 'MedAE': np.float64(22.9561), 'LnQ': np.float64(0.7155), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7454), 'MannWhitneyU': np.float64(1756.0), 'AUC': np.float64(0.5045)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_MO_Forecast') {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0805), 'RMSE': np.float64(34.1855), 'MAE': np.float64(26.7751), 'SMAPE': np.float64(0.0794), 'DiffSMAPE': np.float64(0.0794), 'MASE': np.float64(1.118), 'RMSSE': np.float64(1.14), 'ErrorMean': np.float64(0.2436), 'ErrorStdDev': np.float64(34.1846), 'R2': np.float64(0.8564), 'Pearson': np.float64(0.9264), 'MedAE': np.float64(22.4183), 'LnQ': np.float64(0.6412), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1728.0), 'AUC': np.float64(0.4964)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_OC_Forecast') {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0896), 'RMSE': np.float64(36.8414), 'MAE': np.float64(28.2504), 'SMAPE': np.float64(0.0875), 'DiffSMAPE': np.float64(0.0875), 'MASE': np.float64(1.1796), 'RMSSE': np.float64(1.2285), 'ErrorMean': np.float64(-0.5341), 'ErrorStdDev': np.float64(36.8375), 'R2': np.float64(0.8332), 'Pearson': np.float64(0.9138), 'MedAE': np.float64(22.2986), 'LnQ': np.float64(0.834), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7208), 'MannWhitneyU': np.float64(1801.0), 'AUC': np.float64(0.5174)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_PHA_TD_Forecast') {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0818), 'RMSE': np.float64(34.7788), 'MAE': np.float64(27.3821), 'SMAPE': np.float64(0.0808), 'DiffSMAPE': np.float64(0.0807), 'MASE': np.float64(1.1434), 'RMSSE': np.float64(1.1597), 'ErrorMean': np.float64(0.26), 'ErrorStdDev': np.float64(34.7778), 'R2': np.float64(0.8513), 'Pearson': np.float64(0.9241), 'MedAE': np.float64(24.0225), 'LnQ': np.float64(0.6522), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6762), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_AHP_TD_Forecast') {'Signal': 'QLD_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0834), 'RMSE': np.float64(35.077), 'MAE': np.float64(27.7767), 'SMAPE': np.float64(0.0816), 'DiffSMAPE': np.float64(0.0816), 'MASE': np.float64(1.1599), 'RMSSE': np.float64(1.1697), 'ErrorMean': np.float64(3.562), 'ErrorStdDev': np.float64(34.8957), 'R2': np.float64(0.8488), 'Pearson': np.float64(0.9241), 'MedAE': np.float64(21.7453), 'LnQ': np.float64(0.6602), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6762), 'MannWhitneyU': np.float64(1675.0), 'AUC': np.float64(0.4812)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_BU_Forecast') {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0791), 'RMSE': np.float64(34.3714), 'MAE': np.float64(24.92), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0406), 'RMSSE': np.float64(1.1462), 'ErrorMean': np.float64(-0.0453), 'ErrorStdDev': np.float64(34.3713), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9256), 'MedAE': np.float64(22.9561), 'LnQ': np.float64(0.7155), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7454), 'MannWhitneyU': np.float64(1756.0), 'AUC': np.float64(0.5045)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_Forecast') {'Signal': 'QLD_male', 'Length': 59, 'MAPE': np.float64(0.0791), 'RMSE': np.float64(34.3714), 'MAE': np.float64(24.92), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0406), 'RMSSE': np.float64(1.1462), 'ErrorMean': np.float64(-0.0453), 'ErrorStdDev': np.float64(34.3713), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9256), 'MedAE': np.float64(22.9561), 'LnQ': np.float64(0.7155), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7454), 'MannWhitneyU': np.float64(1756.0), 'AUC': np.float64(0.5045)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_MO_Forecast') {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0805), 'RMSE': np.float64(34.1855), 'MAE': np.float64(26.7751), 'SMAPE': np.float64(0.0794), 'DiffSMAPE': np.float64(0.0794), 'MASE': np.float64(1.118), 'RMSSE': np.float64(1.14), 'ErrorMean': np.float64(0.2436), 'ErrorStdDev': np.float64(34.1846), 'R2': np.float64(0.8564), 'Pearson': np.float64(0.9264), 'MedAE': np.float64(22.4183), 'LnQ': np.float64(0.6412), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1728.0), 'AUC': np.float64(0.4964)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_OC_Forecast') {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0896), 'RMSE': np.float64(36.8414), 'MAE': np.float64(28.2504), 'SMAPE': np.float64(0.0875), 'DiffSMAPE': np.float64(0.0875), 'MASE': np.float64(1.1796), 'RMSSE': np.float64(1.2285), 'ErrorMean': np.float64(-0.5341), 'ErrorStdDev': np.float64(36.8375), 'R2': np.float64(0.8332), 'Pearson': np.float64(0.9138), 'MedAE': np.float64(22.2986), 'LnQ': np.float64(0.834), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7208), 'MannWhitneyU': np.float64(1801.0), 'AUC': np.float64(0.5174)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_PHA_TD_Forecast') {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0818), 'RMSE': np.float64(34.7788), 'MAE': np.float64(27.3821), 'SMAPE': np.float64(0.0808), 'DiffSMAPE': np.float64(0.0807), 'MASE': np.float64(1.1434), 'RMSSE': np.float64(1.1597), 'ErrorMean': np.float64(0.26), 'ErrorStdDev': np.float64(34.7778), 'R2': np.float64(0.8513), 'Pearson': np.float64(0.9241), 'MedAE': np.float64(24.0225), 'LnQ': np.float64(0.6522), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6762), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1577), 'RMSE': np.float64(22.9093), 'MAE': np.float64(19.1014), 'SMAPE': np.float64(0.1502), 'DiffSMAPE': np.float64(0.1501), 'MASE': np.float64(1.0622), 'RMSSE': np.float64(1.0125), 'ErrorMean': np.float64(-1.6054), 'ErrorStdDev': np.float64(22.8529), 'R2': np.float64(0.7459), 'Pearson': np.float64(0.878), 'MedAE': np.float64(17.8305), 'LnQ': np.float64(1.9509), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.6395), 'MannWhitneyU': np.float64(1838.0), 'AUC': np.float64(0.528)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0871), 'RMSE': np.float64(14.2597), 'MAE': np.float64(10.2219), 'SMAPE': np.float64(0.0857), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(0.5684), 'RMSSE': np.float64(0.6302), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.2597), 'R2': np.float64(0.9016), 'Pearson': np.float64(0.9495), 'MedAE': np.float64(7.0552), 'LnQ': np.float64(0.8644), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7843), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.0871), 'RMSE': np.float64(14.2597), 'MAE': np.float64(10.2219), 'SMAPE': np.float64(0.0857), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(0.5684), 'RMSSE': np.float64(0.6302), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.2597), 'R2': np.float64(0.9016), 'Pearson': np.float64(0.9495), 'MedAE': np.float64(7.0552), 'LnQ': np.float64(0.8644), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7843), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1531), 'RMSE': np.float64(22.7744), 'MAE': np.float64(18.4656), 'SMAPE': np.float64(0.1446), 'DiffSMAPE': np.float64(0.1445), 'MASE': np.float64(1.0269), 'RMSSE': np.float64(1.0065), 'ErrorMean': np.float64(0.0787), 'ErrorStdDev': np.float64(22.7743), 'R2': np.float64(0.7489), 'Pearson': np.float64(0.8747), 'MedAE': np.float64(17.7591), 'LnQ': np.float64(1.914), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.629), 'MannWhitneyU': np.float64(1779.0), 'AUC': np.float64(0.5111)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1138), 'RMSE': np.float64(17.3209), 'MAE': np.float64(13.5113), 'SMAPE': np.float64(0.1102), 'DiffSMAPE': np.float64(0.1101), 'MASE': np.float64(0.7513), 'RMSSE': np.float64(0.7655), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(17.3188), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9248), 'MedAE': np.float64(9.9843), 'LnQ': np.float64(1.2248), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7754), 'MannWhitneyU': np.float64(1764.0), 'AUC': np.float64(0.5068)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1595), 'RMSE': np.float64(22.7295), 'MAE': np.float64(18.9291), 'SMAPE': np.float64(0.15), 'DiffSMAPE': np.float64(0.1499), 'MASE': np.float64(1.0526), 'RMSSE': np.float64(1.0045), 'ErrorMean': np.float64(0.0984), 'ErrorStdDev': np.float64(22.7293), 'R2': np.float64(0.7499), 'Pearson': np.float64(0.878), 'MedAE': np.float64(18.6114), 'LnQ': np.float64(1.991), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6395), 'MannWhitneyU': np.float64(1784.0), 'AUC': np.float64(0.5125)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1577), 'RMSE': np.float64(22.9093), 'MAE': np.float64(19.1014), 'SMAPE': np.float64(0.1502), 'DiffSMAPE': np.float64(0.1501), 'MASE': np.float64(1.0622), 'RMSSE': np.float64(1.0125), 'ErrorMean': np.float64(-1.6054), 'ErrorStdDev': np.float64(22.8529), 'R2': np.float64(0.7459), 'Pearson': np.float64(0.878), 'MedAE': np.float64(17.8305), 'LnQ': np.float64(1.9509), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.6395), 'MannWhitneyU': np.float64(1838.0), 'AUC': np.float64(0.528)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0871), 'RMSE': np.float64(14.2597), 'MAE': np.float64(10.2219), 'SMAPE': np.float64(0.0857), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(0.5684), 'RMSSE': np.float64(0.6302), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.2597), 'R2': np.float64(0.9016), 'Pearson': np.float64(0.9495), 'MedAE': np.float64(7.0552), 'LnQ': np.float64(0.8644), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7843), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.0871), 'RMSE': np.float64(14.2597), 'MAE': np.float64(10.2219), 'SMAPE': np.float64(0.0857), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(0.5684), 'RMSSE': np.float64(0.6302), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.2597), 'R2': np.float64(0.9016), 'Pearson': np.float64(0.9495), 'MedAE': np.float64(7.0552), 'LnQ': np.float64(0.8644), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7843), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1531), 'RMSE': np.float64(22.7744), 'MAE': np.float64(18.4656), 'SMAPE': np.float64(0.1446), 'DiffSMAPE': np.float64(0.1445), 'MASE': np.float64(1.0269), 'RMSSE': np.float64(1.0065), 'ErrorMean': np.float64(0.0787), 'ErrorStdDev': np.float64(22.7743), 'R2': np.float64(0.7489), 'Pearson': np.float64(0.8747), 'MedAE': np.float64(17.7591), 'LnQ': np.float64(1.914), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.629), 'MannWhitneyU': np.float64(1779.0), 'AUC': np.float64(0.5111)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1138), 'RMSE': np.float64(17.3209), 'MAE': np.float64(13.5113), 'SMAPE': np.float64(0.1102), 'DiffSMAPE': np.float64(0.1101), 'MASE': np.float64(0.7513), 'RMSSE': np.float64(0.7655), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(17.3188), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9248), 'MedAE': np.float64(9.9843), 'LnQ': np.float64(1.2248), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7754), 'MannWhitneyU': np.float64(1764.0), 'AUC': np.float64(0.5068)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1595), 'RMSE': np.float64(22.7295), 'MAE': np.float64(18.9291), 'SMAPE': np.float64(0.15), 'DiffSMAPE': np.float64(0.1499), 'MASE': np.float64(1.0526), 'RMSSE': np.float64(1.0045), 'ErrorMean': np.float64(0.0984), 'ErrorStdDev': np.float64(22.7293), 'R2': np.float64(0.7499), 'Pearson': np.float64(0.878), 'MedAE': np.float64(18.6114), 'LnQ': np.float64(1.991), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6395), 'MannWhitneyU': np.float64(1784.0), 'AUC': np.float64(0.5125)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1577), 'RMSE': np.float64(22.9093), 'MAE': np.float64(19.1014), 'SMAPE': np.float64(0.1502), 'DiffSMAPE': np.float64(0.1501), 'MASE': np.float64(1.0622), 'RMSSE': np.float64(1.0125), 'ErrorMean': np.float64(-1.6054), 'ErrorStdDev': np.float64(22.8529), 'R2': np.float64(0.7459), 'Pearson': np.float64(0.878), 'MedAE': np.float64(17.8305), 'LnQ': np.float64(1.9509), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.6395), 'MannWhitneyU': np.float64(1838.0), 'AUC': np.float64(0.528)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0871), 'RMSE': np.float64(14.2597), 'MAE': np.float64(10.2219), 'SMAPE': np.float64(0.0857), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(0.5684), 'RMSSE': np.float64(0.6302), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.2597), 'R2': np.float64(0.9016), 'Pearson': np.float64(0.9495), 'MedAE': np.float64(7.0552), 'LnQ': np.float64(0.8644), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7843), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.0871), 'RMSE': np.float64(14.2597), 'MAE': np.float64(10.2219), 'SMAPE': np.float64(0.0857), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(0.5684), 'RMSSE': np.float64(0.6302), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.2597), 'R2': np.float64(0.9016), 'Pearson': np.float64(0.9495), 'MedAE': np.float64(7.0552), 'LnQ': np.float64(0.8644), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7843), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1531), 'RMSE': np.float64(22.7744), 'MAE': np.float64(18.4656), 'SMAPE': np.float64(0.1446), 'DiffSMAPE': np.float64(0.1445), 'MASE': np.float64(1.0269), 'RMSSE': np.float64(1.0065), 'ErrorMean': np.float64(0.0787), 'ErrorStdDev': np.float64(22.7743), 'R2': np.float64(0.7489), 'Pearson': np.float64(0.8747), 'MedAE': np.float64(17.7591), 'LnQ': np.float64(1.914), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.629), 'MannWhitneyU': np.float64(1779.0), 'AUC': np.float64(0.5111)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1138), 'RMSE': np.float64(17.3209), 'MAE': np.float64(13.5113), 'SMAPE': np.float64(0.1102), 'DiffSMAPE': np.float64(0.1101), 'MASE': np.float64(0.7513), 'RMSSE': np.float64(0.7655), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(17.3188), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9248), 'MedAE': np.float64(9.9843), 'LnQ': np.float64(1.2248), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7754), 'MannWhitneyU': np.float64(1764.0), 'AUC': np.float64(0.5068)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1595), 'RMSE': np.float64(22.7295), 'MAE': np.float64(18.9291), 'SMAPE': np.float64(0.15), 'DiffSMAPE': np.float64(0.1499), 'MASE': np.float64(1.0526), 'RMSSE': np.float64(1.0045), 'ErrorMean': np.float64(0.0984), 'ErrorStdDev': np.float64(22.7293), 'R2': np.float64(0.7499), 'Pearson': np.float64(0.878), 'MedAE': np.float64(18.6114), 'LnQ': np.float64(1.991), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6395), 'MannWhitneyU': np.float64(1784.0), 'AUC': np.float64(0.5125)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1491), 'RMSE': np.float64(30.1108), 'MAE': np.float64(25.0824), 'SMAPE': np.float64(0.1417), 'DiffSMAPE': np.float64(0.1417), 'MASE': np.float64(1.2931), 'RMSSE': np.float64(1.1979), 'ErrorMean': np.float64(-0.9922), 'ErrorStdDev': np.float64(30.0945), 'R2': np.float64(0.7288), 'Pearson': np.float64(0.8577), 'MedAE': np.float64(22.9589), 'LnQ': np.float64(1.7787), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.5961), 'MannWhitneyU': np.float64(1846.0), 'AUC': np.float64(0.5303)}
