INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 213.785
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 41.463
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1348), 'RMSE': np.float64(27.8577), 'MAE': np.float64(23.0931), 'SMAPE': np.float64(0.1288), 'DiffSMAPE': np.float64(0.1288), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.1082), 'ErrorMean': np.float64(-1.1248), 'ErrorStdDev': np.float64(27.835), 'R2': np.float64(0.7679), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(21.3629), 'LnQ': np.float64(1.4753), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1830.0), 'AUC': np.float64(0.5257)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1337), 'RMSE': np.float64(27.3782), 'MAE': np.float64(22.6342), 'SMAPE': np.float64(0.1269), 'DiffSMAPE': np.float64(0.1269), 'MASE': np.float64(1.1669), 'RMSSE': np.float64(1.0892), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.3782), 'R2': np.float64(0.7758), 'Pearson': np.float64(0.8835), 'MedAE': np.float64(20.0121), 'LnQ': np.float64(1.4596), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6278), 'MannWhitneyU': np.float64(1818.0), 'AUC': np.float64(0.5223)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1098), 'RMSE': np.float64(22.836), 'MAE': np.float64(18.3325), 'SMAPE': np.float64(0.1069), 'DiffSMAPE': np.float64(0.1068), 'MASE': np.float64(0.9451), 'RMSSE': np.float64(0.9085), 'ErrorMean': np.float64(1.901), 'ErrorStdDev': np.float64(22.7568), 'R2': np.float64(0.844), 'Pearson': np.float64(0.9242), 'MedAE': np.float64(17.1631), 'LnQ': np.float64(1.0849), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6981), 'MannWhitneyU': np.float64(1687.0), 'AUC': np.float64(0.4846)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1352), 'RMSE': np.float64(27.7988), 'MAE': np.float64(22.9602), 'SMAPE': np.float64(0.1284), 'DiffSMAPE': np.float64(0.1283), 'MASE': np.float64(1.1837), 'RMSSE': np.float64(1.1059), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7988), 'R2': np.float64(0.7689), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(20.6957), 'LnQ': np.float64(1.487), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1812.0), 'AUC': np.float64(0.5205)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1348), 'RMSE': np.float64(27.8577), 'MAE': np.float64(23.0931), 'SMAPE': np.float64(0.1288), 'DiffSMAPE': np.float64(0.1288), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.1082), 'ErrorMean': np.float64(-1.1248), 'ErrorStdDev': np.float64(27.835), 'R2': np.float64(0.7679), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(21.3629), 'LnQ': np.float64(1.4753), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1830.0), 'AUC': np.float64(0.5257)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1337), 'RMSE': np.float64(27.3782), 'MAE': np.float64(22.6342), 'SMAPE': np.float64(0.1269), 'DiffSMAPE': np.float64(0.1269), 'MASE': np.float64(1.1669), 'RMSSE': np.float64(1.0892), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.3782), 'R2': np.float64(0.7758), 'Pearson': np.float64(0.8835), 'MedAE': np.float64(20.0121), 'LnQ': np.float64(1.4596), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6278), 'MannWhitneyU': np.float64(1818.0), 'AUC': np.float64(0.5223)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1098), 'RMSE': np.float64(22.836), 'MAE': np.float64(18.3325), 'SMAPE': np.float64(0.1069), 'DiffSMAPE': np.float64(0.1068), 'MASE': np.float64(0.9451), 'RMSSE': np.float64(0.9085), 'ErrorMean': np.float64(1.901), 'ErrorStdDev': np.float64(22.7568), 'R2': np.float64(0.844), 'Pearson': np.float64(0.9242), 'MedAE': np.float64(17.1631), 'LnQ': np.float64(1.0849), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6981), 'MannWhitneyU': np.float64(1687.0), 'AUC': np.float64(0.4846)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1352), 'RMSE': np.float64(27.7988), 'MAE': np.float64(22.9602), 'SMAPE': np.float64(0.1284), 'DiffSMAPE': np.float64(0.1283), 'MASE': np.float64(1.1837), 'RMSSE': np.float64(1.1059), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7988), 'R2': np.float64(0.7689), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(20.6957), 'LnQ': np.float64(1.487), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1812.0), 'AUC': np.float64(0.5205)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1348), 'RMSE': np.float64(27.8577), 'MAE': np.float64(23.0931), 'SMAPE': np.float64(0.1288), 'DiffSMAPE': np.float64(0.1288), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.1082), 'ErrorMean': np.float64(-1.1248), 'ErrorStdDev': np.float64(27.835), 'R2': np.float64(0.7679), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(21.3629), 'LnQ': np.float64(1.4753), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1830.0), 'AUC': np.float64(0.5257)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'SMAPE': np.float64(0.0917), 'DiffSMAPE': np.float64(0.0917), 'MASE': np.float64(0.7999), 'RMSSE': np.float64(0.8199), 'ErrorMean': np.float64(2.4229), 'ErrorStdDev': np.float64(20.4677), 'R2': np.float64(0.8729), 'Pearson': np.float64(0.9353), 'MedAE': np.float64(12.1713), 'LnQ': np.float64(0.967), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7263), 'MannWhitneyU': np.float64(1717.5), 'AUC': np.float64(0.4934)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1337), 'RMSE': np.float64(27.3782), 'MAE': np.float64(22.6342), 'SMAPE': np.float64(0.1269), 'DiffSMAPE': np.float64(0.1269), 'MASE': np.float64(1.1669), 'RMSSE': np.float64(1.0892), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.3782), 'R2': np.float64(0.7758), 'Pearson': np.float64(0.8835), 'MedAE': np.float64(20.0121), 'LnQ': np.float64(1.4596), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6278), 'MannWhitneyU': np.float64(1818.0), 'AUC': np.float64(0.5223)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1098), 'RMSE': np.float64(22.836), 'MAE': np.float64(18.3325), 'SMAPE': np.float64(0.1069), 'DiffSMAPE': np.float64(0.1068), 'MASE': np.float64(0.9451), 'RMSSE': np.float64(0.9085), 'ErrorMean': np.float64(1.901), 'ErrorStdDev': np.float64(22.7568), 'R2': np.float64(0.844), 'Pearson': np.float64(0.9242), 'MedAE': np.float64(17.1631), 'LnQ': np.float64(1.0849), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6981), 'MannWhitneyU': np.float64(1687.0), 'AUC': np.float64(0.4846)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1352), 'RMSE': np.float64(27.7988), 'MAE': np.float64(22.9602), 'SMAPE': np.float64(0.1284), 'DiffSMAPE': np.float64(0.1283), 'MASE': np.float64(1.1837), 'RMSSE': np.float64(1.1059), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7988), 'R2': np.float64(0.7689), 'Pearson': np.float64(0.8788), 'MedAE': np.float64(20.6957), 'LnQ': np.float64(1.487), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6172), 'MannWhitneyU': np.float64(1812.0), 'AUC': np.float64(0.5205)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_AHP_TD_Forecast') {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.142), 'RMSE': np.float64(15.641), 'MAE': np.float64(11.3202), 'SMAPE': np.float64(0.1353), 'DiffSMAPE': np.float64(0.1352), 'MASE': np.float64(0.9873), 'RMSSE': np.float64(1.0406), 'ErrorMean': np.float64(-1.3355), 'ErrorStdDev': np.float64(15.5838), 'R2': np.float64(0.7335), 'Pearson': np.float64(0.8746), 'MedAE': np.float64(8.6511), 'LnQ': np.float64(1.984), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6187), 'MannWhitneyU': np.float64(1822.0), 'AUC': np.float64(0.5234)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_BU_Forecast') {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.1028), 'RMSE': np.float64(11.1569), 'MAE': np.float64(8.2247), 'SMAPE': np.float64(0.0988), 'DiffSMAPE': np.float64(0.0987), 'MASE': np.float64(0.7173), 'RMSSE': np.float64(0.7423), 'ErrorMean': np.float64(0.2175), 'ErrorStdDev': np.float64(11.1548), 'R2': np.float64(0.8644), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(5.5495), 'LnQ': np.float64(1.1683), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1694.5), 'AUC': np.float64(0.4868)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_Forecast') {'Signal': 'TAS_female', 'Length': 59, 'MAPE': np.float64(0.1028), 'RMSE': np.float64(11.1569), 'MAE': np.float64(8.2247), 'SMAPE': np.float64(0.0988), 'DiffSMAPE': np.float64(0.0987), 'MASE': np.float64(0.7173), 'RMSSE': np.float64(0.7423), 'ErrorMean': np.float64(0.2175), 'ErrorStdDev': np.float64(11.1548), 'R2': np.float64(0.8644), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(5.5495), 'LnQ': np.float64(1.1683), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1694.5), 'AUC': np.float64(0.4868)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_MO_Forecast') {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1431), 'RMSE': np.float64(15.1074), 'MAE': np.float64(11.0938), 'SMAPE': np.float64(0.1343), 'DiffSMAPE': np.float64(0.1342), 'MASE': np.float64(0.9676), 'RMSSE': np.float64(1.0051), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(15.1074), 'R2': np.float64(0.7514), 'Pearson': np.float64(0.8813), 'MedAE': np.float64(7.9607), 'LnQ': np.float64(1.9481), 'KS': np.float64(0.2542), 'KendallTau': np.float64(0.6328), 'MannWhitneyU': np.float64(1758.0), 'AUC': np.float64(0.505)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_OC_Forecast') {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1214), 'RMSE': np.float64(12.2285), 'MAE': np.float64(9.6086), 'SMAPE': np.float64(0.1167), 'DiffSMAPE': np.float64(0.1167), 'MASE': np.float64(0.838), 'RMSSE': np.float64(0.8136), 'ErrorMean': np.float64(1.5191), 'ErrorStdDev': np.float64(12.1338), 'R2': np.float64(0.8371), 'Pearson': np.float64(0.917), 'MedAE': np.float64(7.3758), 'LnQ': np.float64(1.346), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.7361), 'MannWhitneyU': np.float64(1626.0), 'AUC': np.float64(0.4671)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_PHA_TD_Forecast') {'Signal': 'TAS_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1467), 'RMSE': np.float64(15.4729), 'MAE': np.float64(11.3913), 'SMAPE': np.float64(0.1376), 'DiffSMAPE': np.float64(0.1375), 'MASE': np.float64(0.9935), 'RMSSE': np.float64(1.0294), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(15.4729), 'R2': np.float64(0.7392), 'Pearson': np.float64(0.8746), 'MedAE': np.float64(7.8653), 'LnQ': np.float64(2.0343), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.6187), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_AHP_TD_Forecast') {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.142), 'RMSE': np.float64(15.641), 'MAE': np.float64(11.3202), 'SMAPE': np.float64(0.1353), 'DiffSMAPE': np.float64(0.1352), 'MASE': np.float64(0.9873), 'RMSSE': np.float64(1.0406), 'ErrorMean': np.float64(-1.3355), 'ErrorStdDev': np.float64(15.5838), 'R2': np.float64(0.7335), 'Pearson': np.float64(0.8746), 'MedAE': np.float64(8.6511), 'LnQ': np.float64(1.984), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6187), 'MannWhitneyU': np.float64(1822.0), 'AUC': np.float64(0.5234)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_BU_Forecast') {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.1028), 'RMSE': np.float64(11.1569), 'MAE': np.float64(8.2247), 'SMAPE': np.float64(0.0988), 'DiffSMAPE': np.float64(0.0987), 'MASE': np.float64(0.7173), 'RMSSE': np.float64(0.7423), 'ErrorMean': np.float64(0.2175), 'ErrorStdDev': np.float64(11.1548), 'R2': np.float64(0.8644), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(5.5495), 'LnQ': np.float64(1.1683), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1694.5), 'AUC': np.float64(0.4868)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_Forecast') {'Signal': 'TAS_female', 'Length': 59, 'MAPE': np.float64(0.1028), 'RMSE': np.float64(11.1569), 'MAE': np.float64(8.2247), 'SMAPE': np.float64(0.0988), 'DiffSMAPE': np.float64(0.0987), 'MASE': np.float64(0.7173), 'RMSSE': np.float64(0.7423), 'ErrorMean': np.float64(0.2175), 'ErrorStdDev': np.float64(11.1548), 'R2': np.float64(0.8644), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(5.5495), 'LnQ': np.float64(1.1683), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1694.5), 'AUC': np.float64(0.4868)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_MO_Forecast') {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1431), 'RMSE': np.float64(15.1074), 'MAE': np.float64(11.0938), 'SMAPE': np.float64(0.1343), 'DiffSMAPE': np.float64(0.1342), 'MASE': np.float64(0.9676), 'RMSSE': np.float64(1.0051), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(15.1074), 'R2': np.float64(0.7514), 'Pearson': np.float64(0.8813), 'MedAE': np.float64(7.9607), 'LnQ': np.float64(1.9481), 'KS': np.float64(0.2542), 'KendallTau': np.float64(0.6328), 'MannWhitneyU': np.float64(1758.0), 'AUC': np.float64(0.505)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_OC_Forecast') {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1214), 'RMSE': np.float64(12.2285), 'MAE': np.float64(9.6086), 'SMAPE': np.float64(0.1167), 'DiffSMAPE': np.float64(0.1167), 'MASE': np.float64(0.838), 'RMSSE': np.float64(0.8136), 'ErrorMean': np.float64(1.5191), 'ErrorStdDev': np.float64(12.1338), 'R2': np.float64(0.8371), 'Pearson': np.float64(0.917), 'MedAE': np.float64(7.3758), 'LnQ': np.float64(1.346), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.7361), 'MannWhitneyU': np.float64(1626.0), 'AUC': np.float64(0.4671)}
